user_id,business_id,date
TmwOe_v9_3PQwqoIqWY4gw,cG6FvMfbZmD-dDtLUwE2ow,2018-03-02 02:18:56
TsKCKb8RvMLo40ZBPIYlpA,zEKvxI5F_j_dBfwRCfQloA,2021-03-17 16:26:47
TsurX2CrXCVebYR7cG5_lQ,Vnagnur1os0ZduOpvDH27A,2012-04-24 00:42:49
Ttn1RtATzZBtWsx6MoPGqQ,UiuYQTP-oxhEd01qpjQszw,2021-08-25 20:22:03
TtuLyYy4Gf41XA2JUQgY8A,9Kc8kccL0kkAyReycrr4EA,2021-07-22 14:39:43
TuRtYw4FvpGffb8z_00Qxg,ktMvtPI3TBkTOpSf1sTXWw,2017-06-04 01:11:08
TvOXyw4cLa7u26ZaVRqmbQ,QXGnmsKYANxOyZBqM-zlJA,2010-05-24 15:32:58
TvRR10a-WvrfO7i3BptQoQ,KZyyoQ_nxLMyzO4d_Ts-NQ,2018-02-24 23:18:28
Tvegk5s428x5XwFZcTQypg,HS5CfzQ_gOJHgqwtv9rvNQ,2010-03-22 19:43:12
TxZRj1N-CtMgRXNS83Z08w,h7TO_IsmLCYmKKDVOOIeFw,2019-09-09 03:01:09
TyCZDhjgP5eNSFLnKxc86w,eMiN8nm70jjKg8izikVWDA,2013-06-06 01:51:14
TyDjy3WJP5nlSinzQFm_7A,mF8czpMukj36ovHb3lGSeg,2014-09-22 16:03:10
Tys-LkUZLtVtN2Yl5om2Qw,9kYR383I5IumdKEFTAsrxQ,2018-01-21 18:57:17
TzE_tD755uxFiO_Cdf7_kg,iksVwRfpWymIUUFqw0tXpw,2019-08-21 23:08:13
U165gjpO81auHqPTZbf3TQ,AmI3LIUNwsi4023hOVGu3w,2012-07-12 19:45:30
U1gIxw0dkvJsDf61kNtNng,8q1goL8IPTfNMdEPm5ssQA,2019-03-04 20:37:09
U1tTpdtfTdYgfpo5JH_8cQ,BTnkLg9-oy1YFtAOEt8WGw,2019-10-24 19:55:29
U2Y2eoBmhG3LvVurG4JNXw,VSc5hpsT_CCt_Hvj92mbPg,2021-05-23 21:47:01
U4INQZOPSUaj8hMjLlZ3KA,5vAtunQlPFkfdTI9zn4TIw,2013-01-13 00:24:58
U4R6oUaX1mcGIm4g7MaXjQ,__4gkf_0UJW78rkRzFm6Gw,2020-02-10 22:22:42
U4dBJgRR_oWYl8b2WSsvHA,PcbJHYd9Lu_mL42_z1dAzw,2020-12-12 23:02:52
U6W2-guxrj5bQFWJtGeEYg,Bmh7d4yVxpgLPQ8KLcy_4Q,2015-02-28 03:22:26
U6vKvA3SxF8Ji2oDj42YMQ,hyFzDuyOWNG2rg5GYJ2wiQ,2021-12-26 18:24:23
U6zA3bzUGAcvy4_-izntKw,MYZuMWSZ9-1q-_1fbWfvow,2019-09-19 18:40:00
U7JinPjZhXocl8FL_5cJ0A,GUMVStVaJfWmCIpQA4TtHg,2014-03-15 00:19:54
U7aysStyFtCUVdFRTpMQ3A,dWaxiIFlz1kOgU9qzD9W4A,2019-07-16 02:47:09
UAIcZS-nCgTX067uUT-fTw,gXf19lUQxuFGAqn0S_ytuQ,2021-12-27 20:40:17
UBiJ0YhkHZWM1CuUTy-2qA,Hu5fC_pfgZ6O1LTPwLQQ9w,2021-04-25 12:11:28
UD-8cTOi8Bac3SZ-TBk3xw,32It9NN_lVismU9tcuLB0A,2019-02-11 02:31:16
UDQI6MyqcoC5MLF7tS6aow,IXRSMV7U5D0sYJvArEbm5g,2019-05-03 19:08:20
UE6e9sCOFW5qSzginRxmHw,ckbvLKwjEb836t-EDKsVVg,2016-09-04 03:46:20
UIecz9EWpUZrmYEy0tVQjg,iq0qAJ2Oc3myUTTMLseTXA,2018-07-23 00:28:02
UJEjJgi1xpmLR4b3J8fn2Q,IAgeKx3Z3_JqMjcAOCy2dQ,2016-12-03 20:27:09
UJWGrQMZk5laMNw5YsDoEw,8xuhKP08513N2W32JOMW4Q,2019-11-03 21:46:10
ULJpvnCi-9R2Y-U_PIn6Gw,7gyFoLqapUSW94EI6pFekQ,2020-11-29 02:03:13
ULmcABxZH5LwwmYn7YtgUQ,13HH552okR9DsjANReVeFQ,2018-07-25 02:58:42
UMhyzQ50JPdT7WxBu50QlA,md1n17dYrlCxmQul8CR38g,2015-12-29 04:55:01
UMjZw1nfSbT4Y1i-c1D_6w,__4gkf_0UJW78rkRzFm6Gw,2019-10-10 20:24:25
UN6MXJuhyGcX7LTj4-b7FA,oIr50siZDtDYCE_p5K8nYA,2021-09-25 20:35:11
URPUZR0LWdIW7c9uMmJJEw,oOKk4ZeB-wfwhZewXE4dQg,2021-11-11 02:24:33
USD9k93iOIB88v93B5iBcw,9sOHuGGwb8uRVu7pANSWfg,2015-06-21 22:49:09
UUiUo5iI2WvaIxUDe1-smA,7zdWY4WhiEsYsSPJhYnPZg,2020-10-16 19:24:03
UVYlfSroKF-eaHjmnF7ang,l8gAoQqqVfphPe9jmIJZ3g,2020-02-04 18:51:26
UW3go_HeTRfpfpEqswsL0w,g8OyaT2RL8JCKItDExcFug,2015-05-05 12:56:36
UWOZhjPcu1LUcw92f5wihg,QHOim2XPDxt_752IDXvmrA,2019-12-16 23:26:17
UWno3Mrt2OwS1OEPFNYdhQ,utk0M6RZXbtTYTbip40Bdw,2017-01-07 00:52:09
UXA2lsJp_WtVCQG8tgVhmQ,0CPhgQAtXvxsmyFNJah16w,2018-09-28 13:29:24
UXcOSMHZM2RPWTgjQbKDJg,CLw-I3X3X8l1V80jxPv3AA,2013-07-08 13:18:58
UYU71DRx-UDAee-eFOFfWw,v72qGvd53IxhM2m8aatOpg,2018-10-19 15:05:16
UZOm2svtUK-lGt4oTvh4LA,ZYRul0i1bhOjirHED6Kd0w,2019-12-07 19:59:45
Uade1KnpOJJKbXsZv2dOpg,A4lNNEM6ovL0et9hBnoDKw,2014-03-03 22:34:13
Ud13tub_Pkhrgg6aknYPUQ,2CDI713ATuxHfnB5b-sBdw,2013-10-02 15:10:44
UeLI-MA5V7GyUbFSselVTw,wm5mQ4cSpvko9WlCq07RFw,2014-04-29 16:15:59
UfZgfIem7NYKZE0ZhazvyA,Fr8R7mWsU-NMs_RxOdj6EQ,2021-07-31 20:05:44
UfnqnBA9ogmwflCqF2ZVbQ,qY-BUQY-SFBaSrFHowF3nA,2019-06-03 17:49:04
UgiaA3ngsm8OVSq2AWLnJg,I8IPPZvEPdb_xG0nGIMyjA,2018-09-11 04:41:53
UiLS2rvjNeoZE9TgT35UtQ,rVGxva6cx2eID4ghDLVHJg,2011-05-03 22:29:08
UiRx8jyS6H957ItwFsP2nQ,r3X75SK37buS94mDls3q_Q,2018-05-27 08:50:55
UimkcnVLBn8XUmU8pKJk2A,9kYR383I5IumdKEFTAsrxQ,2016-01-25 14:13:36
Uk25yW9c7G9YgK9_MSHJKg,6x9hcZ1CJ4S9avBgPGS7-Q,2011-10-30 22:03:41
UniMVIU5-JglqwXWVEkvcw,3UBG2rwjgP-6ifTAuKl3Gg,2017-09-19 20:51:56
UnlEej4c5-s6x86oUlxJEw,UdcLHHBRIxtelgbKBnhitA,2021-01-31 02:37:53
Uq1q5PzMmcQLMWx1GLA-CQ,YBak8o0xCiNN4sXr3izLbg,2011-10-14 16:46:10
UqTvUrtM9VZfcnjMyvfZxA,-ATiAtTikuGuqvaW2O6tNA,2018-07-14 17:40:14
UrOVUCM56jcyN0jX1darJA,5IL3rTT-_LHyvVJRVNKxaQ,2012-04-03 16:09:13
UsZGD3uzMxwv0Klvs89fww,UdcLHHBRIxtelgbKBnhitA,2018-04-29 04:18:13
UtoHv1RMj_WmOahnMIINKA,E0PQ4AV8cos828VUWvkbbg,2020-05-17 00:01:45
UuYUTY3XT_WT-JW10r1yQw,bVwshpRymmsAGlmXTj-bGA,2018-11-03 20:33:49
UuqD1hfNQwYaZ53Yw4rXJA,WetGZHi6Q_A-zxujdzjVJg,2019-08-11 13:13:36
UvGrtngH9e8MFhaWznAXww,xdc0TbKkHMZN3N82oeq2XA,2020-09-25 21:41:36
UvTGyQGAh6pGFta9n9G6qw,Oun4NN-u5yiHIxDqtJnxgA,2011-10-29 01:01:24
UwVpw19B7uDli1XZYJsC2w,-cEFKAznWmI0cledNOIQ7w,2022-01-14 01:00:35
Ux4aqo8EOHZjBQNHUtCVHQ,FuyZvn7OxiJnUIXoaRnriw,2021-11-13 17:11:41
UyJ4ik025S5htttrXUYJ0A,g8OyaT2RL8JCKItDExcFug,2021-09-24 20:46:29
UznT9x9Mkn7BBkYFvUtcgQ,1LUZupYFJ6CxSKU37qDSXw,2018-12-31 15:12:00
V-Tv_2hv1Ag3wQrqOpVnEQ,baF2ZFEtsIo2A1k61x3QSw,2019-12-13 23:57:30
V-jiTqYCFl0Tdxg8cmx1NQ,yqSy1-3O1ldt-YWQT7YACw,2019-11-22 16:12:30
V-rHo3HwjpbKnmf5Y5OJ5w,t3PkHzVTvPA8qRxKe9TIkQ,2021-07-23 15:19:42
V1YgQAuxtj97UACFBg27Qg,XBdaG2kQ2Iz9VNGPZokjYg,2019-10-09 12:56:52
V1rial53zLecglzJl9cIMA,0CPhgQAtXvxsmyFNJah16w,2016-07-06 20:53:48
V2OQaeZvePoGkbZ-Uye6KA,DsKzHnkLKnxZTVsFpts4oA,2013-05-13 23:02:22
V2UYaMOC95xNzdAaOEtOeA,AXb5gCwqHl-_v6ZIMb1mXQ,2019-09-20 18:57:17
V2s2VCuegQzRvI0DXWk6dQ,Vnagnur1os0ZduOpvDH27A,2017-01-13 02:21:58
V4Yx_l2ksyVVs1qm_STstQ,mBgfK8HLthPOMPkEbYLW-A,2014-02-13 23:30:18
V68aQyvejS3-VjORfb77mQ,0JPi9cyV9i3_kDPj049_qQ,2021-07-30 22:45:10
V6oxffsX1-PVDHc7uw-PHA,mJ_itjZYQ_OA71q2NaWE4Q,2015-09-09 15:06:23
V74njIb9fS-Ktt3QepblyA,GKohndn_sMk2nWCh1jkAfg,2020-06-10 00:42:20
V7CfllhhZhtyk_9qVVWe8Q,hyFzDuyOWNG2rg5GYJ2wiQ,2019-07-29 00:28:20
V9LEewSb9wmmyLeW9gEySw,7gyFoLqapUSW94EI6pFekQ,2013-08-06 18:41:35
V9n2Qyr-dvNg00BwMWqquQ,IGxrAQcqw8Mr1x9WLXQsNA,2013-11-19 15:03:23
V9qLMoPYxK8C4JO01nf_HA,9kYR383I5IumdKEFTAsrxQ,2016-05-31 13:59:46
VAlw0kMMWj75mkE8aUVfaQ,iRp8WsHdN1Acmp-P5Tx-mg,2022-01-05 20:03:40
VBp8pMpI-NeAiDFZz3D5Kg,V66EXhrxKanesMhoOqsORw,2013-09-08 16:38:51
VClMTiHXXYlLNjalD3N4XQ,4_u6ikFiy1MMwPA9ZDkuXQ,2021-02-06 17:40:20
VEj1OuO6QrQMXFhuMZJ8cQ,u-8sFq05DQ6PYCR5HiKZ2w,2012-11-12 19:21:15
VEvystNGNTx5Kwun2xI_sg,VCcRIwKQPhfS3LOWnhPx3Q,2021-08-23 23:38:08
VF0EFi-eV1t1uYcK0wH9DA,q-zV08jt6U-q05SMEuQJAQ,2018-04-17 23:00:20
VFRIv3-_Og34wZyy-LigQQ,j-WKXu1uJbB2AvY09we9ZA,2015-02-17 17:44:19
VFi49jfNoR5YJyOLDF3pcA,lSZEa0IsVPWCT6Ym9NF6jw,2019-08-08 20:39:45
VJPIRCL3rQtGwc9Bc6as2w,cOSAFwj3NiEYFQpgheCygg,2018-10-01 15:32:55
VJi9XiDKjSaYt8tC2RMAEA,h7TO_IsmLCYmKKDVOOIeFw,2019-10-10 04:18:18
VL2NGgDqG8CoKt7VsG2j_Q,VSc5hpsT_CCt_Hvj92mbPg,2021-11-14 01:21:39
VM-wBfwCOrnj0IGJ6zah6w,JDv3h1xRFIW8fXckqgTdRg,2016-03-10 18:57:24
VMmWSUgP_GZmoeyf4Zvnyw,OYCMbxOnPRTfyDKIhnIV2A,2016-08-20 21:12:46
VN3HUv_KRZj-56lb8VyKvg,KZyyoQ_nxLMyzO4d_Ts-NQ,2017-03-18 19:42:00
VN3apynnuv00bFwNOnXqqg,gjFUrbSMo1rA1jgG5IhA2A,2019-12-05 17:52:03
VNDDhFOdqF7DCPpz0GFMyA,-cEFKAznWmI0cledNOIQ7w,2017-12-26 11:46:44
VNUyWOwl_ahmldGbhTZEfw,RrqRin8BYGrTlJbCDwtLzA,2017-01-23 16:28:10
VQ3J0tYADb5SjCqUiU0StQ,Su0N7Lv_8AiV8xaV81WrVg,2015-05-27 13:51:38
VR9bXJJcCFOFuHc5gUNhOA,rVGxva6cx2eID4ghDLVHJg,2020-06-27 21:50:10
VRkv17cgz3qDw_6XbqwyIg,fei9rruZ08-jy2pRz_0fNw,2021-11-24 03:21:39
VTRKrPvUgqAYUgO4HBxLQA,4D_GsaRoqk7P09VOcgezlQ,2010-09-28 21:38:05
VTk39JoHi18xWv0XT8sAOw,ZwkdQGbg27T1jtFSP6-ggw,2021-11-19 01:38:17
VUKoeNObTjuNQYJG7HUAzA,Vz6yll4aN3vovdMcGT7L6g,2021-09-17 23:49:50
VU_iMC9xrM3PvobEAZhTHA,44Xh-IjWDSn7XTw1hzO50g,2020-08-12 17:40:23
VUh3UiuYGOp2SjAOqrmYaA,EEQJ6wnHD0x1OM41ldTTWg,2017-01-09 02:27:19
VVs0OoDD7ikOS5Qtme6YQQ,xdc0TbKkHMZN3N82oeq2XA,2020-02-18 13:58:06
VW1OCVR5X9NnLkvl5E6__g,h4emxpoA_pQ-Si8fSzzLig,2021-12-15 20:51:09
VYPkzfD8HAims9BAqQ9HUw,E8jXRCHPjcUTFboBPQY6LQ,2017-05-09 00:40:37
VYuuNzTWju8D0rr8SvaZjA,gjFUrbSMo1rA1jgG5IhA2A,2019-09-04 22:05:20
V_ShG5JgiqOy2FFMFwpQ1A,cm0bhBDPM3bjBefmEXa3BQ,2020-12-22 02:48:16
V_xcCzOqDCycW-Dlwl77og,EwfTbC1G-_v9zB-faA5x0g,2021-02-06 17:51:02
VaZMDEScCCfgi0S-Nxs3iQ,zEKvxI5F_j_dBfwRCfQloA,2020-02-15 15:02:11
VbngpjySUH5A7GbxuM6S3A,6c8eIawbCBu3FLp2kDraBA,2020-04-18 15:39:41
Ve5x3g7GQnBZEc-DDZDu_g,bwgK5d9oT2sUcvyBOsTREQ,2021-07-14 17:20:18
Vg0-Hj1sk92UhPBcoFqalw,DpHiXRM3cxC9c2i4idYw0g,2019-10-29 21:01:43
VgMAL5DDdEJ1KCJEzJXCng,KYPhGJIibu_7ePIX4HNs6A,2017-06-07 17:15:33
VhHlJRcOg5BgXq9FYg73BQ,0JoB3ThhI-DS78-1Ks1EUQ,2012-02-05 03:42:12
VhyMPBkWc1mcFpuu2CAAKw,-cEFKAznWmI0cledNOIQ7w,2021-12-15 02:19:20
Vjb8dsOwTXQU-4bdmNzfbw,M_EpyAH1CZZVlhxfYBLOqg,2021-04-24 14:15:48
VkM4PVnU3ySTE7HcX3gViQ,UNWb37aMC3nuWdszceGMxg,2012-11-10 23:26:20
VkiNp4JolVjYzzn5218x2Q,FGglPog_31NFIk1uISYNew,2022-01-06 00:55:46
VlJccDDnseBo0tjfTZUZeg,bjPUhanWoinHi2kywvVzBA,2016-06-26 02:32:07
VlXvV7iPFnfoAQFUVAklVQ,6x9hcZ1CJ4S9avBgPGS7-Q,2011-07-05 02:15:55
Vl_DijFhgI7LxvJwN_aysA,VSc5hpsT_CCt_Hvj92mbPg,2020-11-16 16:55:42
Vm0fyrUjwMTDgwqV6DhqDw,qY-BUQY-SFBaSrFHowF3nA,2016-07-12 04:03:07
Vmb_1iK9OTk3w4ObHlSRGg,9A5Gw0At6so0x-vWM0_JZw,2019-01-21 15:45:08
Vmlb32eOzrfpslw9QrtE9w,qxRTFagnexBZgDe055CjkQ,2010-09-12 15:53:11
VplL0_kZZusr_zAggT4mDQ,gXRbpGUZeIkis-gHiPetvQ,2017-04-07 19:03:23
Vq6HnYZ8mKz2Yo_diVx1GA,49v1EM5ao88mJ-d79dwPVQ,2018-11-05 16:19:02
VqSDOy46B6VXyc3qGzSQUQ,PcbJHYd9Lu_mL42_z1dAzw,2021-02-10 18:35:36
VqT3lrDv3yvVLxAJ7UUQzA,gQCKrqkalAc--4cuW_C_Ow,2019-05-10 00:01:14
Vq_oiwQNgLW65eS5MXQiYA,REiAM73RkOxFqCVlEFiRWA,2018-02-20 17:53:18
VrRUmL7jX867Vhnf0nE6QQ,un20fcU_7BEQzWueoVZT0w,2021-12-05 17:31:48
VsWNYa6IdLv4X9sWUHOPgA,DhZVpgeBKxoLd91MiwTxpg,2019-02-09 08:13:24
VvZsRXhqykEdoGKFyg3Vhw,tdXYmpPzMuBzm9bN46PG3w,2019-11-21 21:04:54
Vwffr87Mola5kmSa9GpJ-w,vwAhm3pRjCEz_jNXr9vMaA,2017-12-06 01:54:50
Vy1GqxsjwjegS-A61o8KZQ,BxfvdHqETU8jWYUjx5OL2A,2013-06-08 02:24:01
VzbrhRsQSSUIKb1_aEUATQ,hlS7wJQ650VrIZ1X0O2iOA,2016-04-13 18:55:28
W0WrlWqcWwNST6wDHCJe_g,GUzVgl-dYDyvCULv2CrZEA,2020-02-21 18:49:10
W1SY9zPjx1TMgP-4rk4qiA,O9U5qKQRh2goWjo_LYCfyQ,2019-08-16 23:19:28
W3qdi5NjJfab0SboT_Q7_A,wm5mQ4cSpvko9WlCq07RFw,2016-03-26 18:18:17
W3ysWL_V19TTmAvxMRKnxA,tVELQMCI0485CPvgtTlMDA,2021-04-10 21:28:27
W48aWI8oACKFjTt1hBZb8A,1LUZupYFJ6CxSKU37qDSXw,2020-02-24 16:49:59
W54DKw1i9OZFTacCkiAqaQ,UdcLHHBRIxtelgbKBnhitA,2020-11-03 20:27:52
W6QL4_q7TCWsyEdUS9u_vQ,V7TaLZ5EB94hqRIZ1_xjGQ,2017-05-08 21:07:54
W6mjfWkADJER2jvNfbnQCw,v72qGvd53IxhM2m8aatOpg,2019-03-27 10:52:11
W7QuR1vnC61o9-giPSJy1A,VvqYQ98FjO0iYpKHgu91fw,2012-08-13 03:19:00
W9zN7u6b-e3bkZ69W92fig,dChRGpit9fM_kZK5pafNyA,2019-08-17 16:15:40
WBR41ZUpnl4hW5stYd5E2A,zEKvxI5F_j_dBfwRCfQloA,2016-04-05 17:59:00
WBlAiBpB9kMG2YbO7ngYvg,M_pU-EdKSa3npy97cmO_5Q,2020-11-15 14:24:46
WC80PqX537UgJvxVR2fSvg,MnB5oYCBXbiF8VkIiyU44A,2015-09-22 17:59:27
WCK2E719goN9VKT76ZSkJw,bZUmx_CkQkAtFwAVqVhFrA,2019-09-19 21:25:33
WCpwB_uJlljwDG3ubjkhhA,-qWhas31o61V6vC6yo6NWw,2020-05-13 01:16:08
WDW7cqr-qhqARM_MDXCcGg,9c7MUiE6VI8NesjPdj5FkA,2017-03-15 13:04:32
WDrVbBxsNZt-0ytEyUAaBg,Vnagnur1os0ZduOpvDH27A,2019-04-17 18:58:00
WEX1IiUcljZl7vv2xcjacw,LM54ufrINJWoTN5imV8Etw,2018-07-17 21:13:41
WEk-1mWXDQqpEZqs1P3RHA,9c7MUiE6VI8NesjPdj5FkA,2019-07-31 07:14:02
WFP-b1Aep71xjS3TiGEC2Q,cOXc8c85Ms6dMEAJazLXHQ,2016-05-13 12:58:07
WHqJA3KlqPm-qVqCIP4_HA,-cEFKAznWmI0cledNOIQ7w,2021-05-11 22:18:17
WIDiCSoG68ScNeLLhORN6A,RI33oswGDkIsc0fuQ8GzjA,2020-09-25 04:01:52
WIdUAxJqXKp2imC_BfcxMg,baF2ZFEtsIo2A1k61x3QSw,2021-04-19 06:14:22
WJVedIAJN0FRxDn6M1tLkA,dChRGpit9fM_kZK5pafNyA,2021-09-18 13:47:37
WL_CfTYlZe6bLYvj2VhOYA,hUX1yAimviBIhb21D_KtcQ,2014-12-26 01:43:36
WMK-2Su_q2GoxhchmotOsw,9c7MUiE6VI8NesjPdj5FkA,2020-02-29 20:58:42
WO6L5yMX5LEeJuMNMjerRQ,LM54ufrINJWoTN5imV8Etw,2021-07-20 19:12:15
WOGor0eGSLYP7FxMrWUscQ,EzjysPg2-lVX1E0ibStUXw,2015-09-04 21:58:45
WQdu9gn9l3QNISGo9_s8bg,-ATiAtTikuGuqvaW2O6tNA,2014-02-15 02:05:19
WQos_SZwJ8j5crgrTSr9FQ,r_Szx6AwqKE_wgjS5duShw,2021-02-28 00:54:40
WR6fL_DyhlBvOZSE4VCnAA,y4xwjaoMiM-IX27KbBX1-A,2021-12-03 20:15:40
WRLtzAtowE1Bo8yn5WGsVA,q-zV08jt6U-q05SMEuQJAQ,2010-09-08 14:36:56
WRWPzjZ51lJ8pp32SYXq6g,JHgfIjfB_C5LH3r7e8hV3g,2013-04-30 14:52:55
WSjQnVqLIsMlHXV7fP_DOA,q0M2TAymqg-YV6VDh7Fm2g,2020-06-02 21:28:13
WSutZH3DF678KmAV2V3aug,hyFzDuyOWNG2rg5GYJ2wiQ,2021-10-15 12:32:51
WSyDxIUlm9teCvE57eThZQ,hGb-yA-llJ7hnw9NyzE52A,2020-03-05 07:09:57
WT36RE4WkUIaEbLDjkPB3g,DpHiXRM3cxC9c2i4idYw0g,2018-04-21 15:46:09
WTb301npyHBRynwwPubFLQ,-CRjqZ4GxZ6lIa_qMj7-yw,2016-07-29 22:44:25
WXNi47QBnu0CkMBRsnKEqg,VSDdUwXktnvL_O0meKv7MQ,2019-01-13 08:01:41
WY7B-CBeLbjjDBr73l4k-A,VSDdUwXktnvL_O0meKv7MQ,2018-02-10 19:25:11
WY7FOzVi4Fa9zezilupH5w,YDisPepPeWeELiVGycxOlw,2016-09-11 15:36:12
WZ-Lc8kwwJz2peTGh4CSSw,_hWHXbRKS3kD75PmoW0F0g,2017-11-26 06:21:10
WZ2Ny1OF37tCvHrLZp9qAw,YiKhw6n1lrHrFwuY0Non7Q,2021-10-31 18:33:28
WaH25kk8oiC94aaSU8YXfQ,M_pU-EdKSa3npy97cmO_5Q,2020-11-24 18:34:11
WaX5rCOD6UFIPHALwugTHw,-5Rah4ZvWsDu4oilUZxhtw,2022-01-16 20:41:17
WbUPo7dCgVCxTpqOwfT2Kw,xdc0TbKkHMZN3N82oeq2XA,2021-09-26 15:48:27
WeIzmxx0sub0R4KUPGXzrw,bjPUhanWoinHi2kywvVzBA,2018-01-19 18:51:45
Weqah32BMQO0BmexQAfYEQ,YKWo9g1-uHJv5-NDWh4uUA,2020-07-12 10:04:01
WfBe3uL225QWCqzLzc-Jxg,OjM_Q540jV0AHKCLOX7gHA,2017-01-19 20:43:03
WfywKHUOxQ6AVJa8Q-luvQ,PnLPuCfVFYZPbapKSpzKZQ,2019-05-26 18:52:14
WgB7wefzCwbLsi6Q84xFoQ,Ipx423BSHRNBXuMwUHBxqw,2019-08-20 03:45:19
WgtBQ2xws54T-dKXVHzaAw,x3jRG95AVMBFcxVovRwIRg,2021-01-17 21:46:30
WikE3QVN3x5wpsagFvG06A,4qG7aFq9-45830OfYt7gCA,2019-07-04 00:15:48
WjDSSPFOu9JrR0XmidZRpQ,IKF8XeK93NsQxrXQvdGZmA,2018-03-30 15:40:03
WjP-1YJ-uHsSD47_Gh1Zfw,6x9hcZ1CJ4S9avBgPGS7-Q,2012-11-05 00:23:36
Wk193tWvqq2CrNrDk8MENQ,qmKCQtAj0tM_6WhQCa5dbA,2019-10-21 10:12:27
Wk_xohYcysEWnkhOp3sBSA,BIfo9AKEpC8oIwB60YAR_A,2016-03-20 22:54:10
WlGHvDqe-P5HrDm1IofOTw,IKF8XeK93NsQxrXQvdGZmA,2019-06-18 23:10:07
WlgB9SAzYAyHEAlawc27xg,R17gwW6zn9ilslbdvKdgsg,2010-03-22 05:07:53
Wmux4GgQkNBGz4mb0BBT3w,HHBbetQ-XRQYJprT5Qp9jw,2016-12-08 17:36:38
Wnk42bQzzE7d3vgz_ZEKhQ,__4gkf_0UJW78rkRzFm6Gw,2021-09-11 17:52:51
WphtUZxVe_o6quvGpPKDbQ,qxRTFagnexBZgDe055CjkQ,2019-12-27 04:21:25
Wq9e6e9QTNVlvSZp3eOQCw,0JPi9cyV9i3_kDPj049_qQ,2019-10-17 10:39:27
WqBbNTCTHC8Tq4zoY-qrNA,upkreyzHS0heQGzCtJ0aNg,2021-05-15 00:47:46
WqeE5e5ROfaVEgkb9dAkiQ,Zk_GdMMPgEfKUECCxAxvwQ,2021-06-19 03:35:13
Wqp9YD4wagIJfoHMqc7_yQ,WetGZHi6Q_A-zxujdzjVJg,2021-10-23 16:31:50
Wqs8A4GTN_5s6xC_EroZWg,Kt4NZ9IXvRCHI8qvV0h8qg,2021-10-06 19:50:08
WrAlxbeMxLoVNqDfLYJJfw,dChRGpit9fM_kZK5pafNyA,2021-09-07 02:15:07
WrrDXYqJAHzZ3j3_5iZJXg,xwyRa1tu9V3_JGHMiCg8Og,2019-07-03 00:45:07
Wshkpj8aHWuzIeca1QxWTA,9A5Gw0At6so0x-vWM0_JZw,2011-11-21 16:39:07
WtY_qt7wa7OsBwYLyywJbQ,UdcLHHBRIxtelgbKBnhitA,2019-02-06 14:51:57
WtnerGVQjEgJHNM2rnJDEg,baF2ZFEtsIo2A1k61x3QSw,2021-08-22 21:45:52
Wu7efo-azPywqyxjrLFFkQ,2sp5J1TTPz9KNHmoXzEUAg,2015-06-07 04:17:08
WuiEYopWZOWOuWQD87fVSw,Ptq4bgynZgnqgyx2FQbVWw,2021-05-22 21:47:55
WuxGYrNy3eKo0zo_mtn-4Q,lSZEa0IsVPWCT6Ym9NF6jw,2019-09-02 22:01:45
Wvmas0WCS5pjCzdW1kU_cQ,0JPi9cyV9i3_kDPj049_qQ,2010-10-15 18:33:57
WvoF-O530mUOArrB5mA6AA,rVGxva6cx2eID4ghDLVHJg,2012-08-19 01:42:05
WvsnN6KamVC7SCGf9KkNoQ,fIlR_iCy3m10_UYt6lJjHQ,2017-01-17 21:37:16
WvutaEoxM-8ME0JFTTWBDg,rAe-1HU5Z-DuUXEbzASXDA,2015-09-09 13:16:44
WwV7gH_tm_p2AC22a4mcrw,x3jRG95AVMBFcxVovRwIRg,2019-12-31 15:17:33
WxjaXcRxL07hRVFdkZtoxA,r3X75SK37buS94mDls3q_Q,2017-08-11 16:50:22
WyDoIlJXTrrE7x290PDOdw,ox9L77GJ-ghsjcZlSPrZDg,2019-06-10 20:09:27
WzhoLpHMXI59ETuQ2sRVeQ,nMDteyIwo3zLbqm45xBwFw,2021-04-25 22:39:35
X-8WUdJ1hYidYXQygzTEBw,6x9hcZ1CJ4S9avBgPGS7-Q,2011-06-06 14:03:09
X0ThBT2nXkeEFzd7RSuy6Q,py2kSvhHg5B6Z9ZrLHRjuQ,2021-12-25 14:17:00
X0qr6xMqBKMdNgNeohbJ0Q,gQCKrqkalAc--4cuW_C_Ow,2009-06-12 15:04:27
X1nvKXUJ5Lp3W9Oe-_JrMQ,fei9rruZ08-jy2pRz_0fNw,2015-03-07 13:28:42
X2rr5TpdvVXLV3ak82WwJA,7J4k_kJN32LEQ6ibixj7wg,2019-03-08 16:47:22
X5oI8ev-skal2KjQjIoXmQ,EekwCjDqa9VT6Kq_aVE_0Q,2020-10-20 15:09:27
X6sWEV0Wma8b1troQAI4Ww,Ko6WrkU-vUngOIJG_isrzA,2015-04-22 19:13:35
X7cade4By6ENDk54g7XRtg,vVfy055EfLMdd0yJYHxiMQ,2018-08-20 22:50:52
X7zm8FuL1iDfIbfFK9WFBg,w2gys8QVC58VO5o2I0E9Rg,2019-10-13 15:40:37
X9i6_fE2hM2A4Ys89ZlVNA,Wtr51cNrv1pYyIRg_IawYQ,2019-03-25 15:16:05
X9uzuyZ09EJEXD54d6Rxag,zkUHHsE-ktfrNlhL6CXalQ,2018-08-16 16:52:42
